id,ABSTRACT,Computer Science,Mathematics,Physics,Statistics,clean_text,Dominant_Topic,Perc_Contribution,Keywords
8809,"inside this paper we describe the deep learning system that has been designed and built considering a wassa 2017 emotion intensity shared task. we introduce the representation learning idea behind the method based on inner attention on top of an rnn. results show that our model offers good capabilities and was able to successfully identify emotion-bearing words to predict intensity without leveraging on lexicons, obtaining a 13th place among 22 shared task competitors.",1,0,0,0,inside this paper we describe the deep learning system that has been designed and built considering wassa emotion intensity shared task we introduce the representation learning idea behind the method based on inner attention on top of an rnn results show that our model offers good capabilities and was able to successfully identify emotion bearing words to predict intensity without leveraging on lexicons obtaining th place among shared task competitors ,4,0.34956846,"['word' 'sentence' 'language' 'syntactic' 'sentences' 'nlp' 'corpus'
 'words' 'corpora' 'languages' 'english' 'textual' 'entity' 'document'
 'semantic' 'vocabulary' 'sentiment' 'texts' 'documents' 'linguistic'
 'decoder' 'parsing' 'rnn' 'lstm' 'embeddings' 'entities' 'encoder'
 'speech' 'recurrent' 'semantics' 'wikipedia' 'rnns' 'chinese' 'tagging'
 'translation' 'embedding' 'bidirectional' 'tasks' 'answering'
 'representations' 'tweets' 'summarization' 'recognition' 'neural'
 'unsupervised' 'supervision' 'attention' 'topic' 'retrieval' 'annotated']"
8462,"we propose the representation of a indian summer monsoon rainfall inside terms of the probabilistic model based on the markov random field, consisting of discrete state variables representing low and high rainfall at grid-scale and daily rainfall patterns across space and inside time. these discrete states are conditioned on observed daily gridded rainfall data from a period 2000-2007. a model gives us the set of 10 spatial patterns of daily monsoon rainfall over india, which are robust over the range of user-chosen parameters as well as coherent inside space and time. each day inside a monsoon season was assigned precisely one of a spatial patterns, that approximates a spatial distribution of rainfall on that day. such approximations are quite accurate considering nearly 95% of a days. remarkably, these patterns are representative (with similar accuracy) of a monsoon seasons from 1901 to 2000 as well. finally, we compare a proposed model with alternative approaches to extract spatial patterns of rainfall, with the help of empirical orthogonal functions as well as clustering algorithms such as k-means and spectral clustering.",0,0,0,1,we propose the representation of indian summer monsoon rainfall inside terms of the probabilistic model based on the markov random field consisting of discrete state variables representing low and high rainfall at grid scale and daily rainfall patterns across space and inside time these discrete states are conditioned on observed daily gridded rainfall data from period model gives us the set of spatial patterns of daily monsoon rainfall over india which are robust over the range of user chosen parameters as well as coherent inside space and time each day inside monsoon season was assigned precisely one of spatial patterns that approximates spatial distribution of rainfall on that day such approximations are quite accurate considering nearly of days remarkably these patterns are representative with similar accuracy of monsoon seasons from to as well finally we compare proposed model with alternative approaches to extract spatial patterns of rainfall with the help of empirical orthogonal functions as well as clustering algorithms such as means and spectral clustering ,31,0.21486124,"['forecasts' 'forecasting' 'forecast' 'weather' 'climate' 'horizons'
 'autoregressive' 'methodology' 'spatio' 'historical' 'predictive'
 'temporal' 'quantile' 'regression' 'multivariate' 'demand' 'financial'
 'series' 'health' 'flexible' 'covariates' 'year' 'economic' 'prices'
 'predictors' 'business' 'assessing' 'uncertainty' 'monitoring'
 'probabilistic' 'predicting' 'multitask' 'solar' 'heterogeneous'
 'sequentially' 'returns' 'predictor' 'traffic' 'modelling' 'electricity'
 'city' 'ensemble' 'assess' 'customer' 'supply' 'intervention' 'customers'
 'stations' 'dependencies' 'biology']"
1830,"we present a highest spatial resolution alma observations to date of a class i protostar wl 17 inside a $\rho$ ophiuchus l1688 molecular cloud complex, which show that it has the 12 au hole inside a center of its disk. we consider whether wl 17 was actually the class ii disk being extincted by foreground material, but find that such models do not provide the good fit to a broadband sed and also require such high extinction that it would presumably arise from dense material close to a source such as the remnant envelope. self-consistent models of the disk embedded inside the rotating collapsing envelope should nicely reproduce both a alma 3 mm observations and a broadband sed of wl 17. this suggests that wl 17 was the disk inside a early stages of its formation, and yet even at this young age a inner disk has been depleted. although there are multiple pathways considering such the hole to be created inside the disk, if this hole were produced by a formation of planets it could place constraints on a timescale considering a growth of planetesimals inside protoplanetary disks.",0,0,1,0,we present highest spatial resolution alma observations to date of class protostar wl inside rho ophiuchus molecular cloud complex which show that it has the au hole inside center of its disk we consider whether wl was actually the class ii disk being extincted by foreground material but find that such models do not provide the good fit to broadband sed and also require such high extinction that it would presumably arise from dense material close to source such as the remnant envelope self consistent models of the disk embedded inside the rotating collapsing envelope should nicely reproduce both alma mm observations and broadband sed of wl this suggests that wl was the disk inside early stages of its formation and yet even at this young age inner disk has been depleted although there are multiple pathways considering such the hole to be created inside the disk if this hole were produced by formation of planets it could place constraints on timescale considering growth of planetesimals inside protoplanetary disks ,2,0.2515011,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
13764,"complex systems should be modelled at various levels of detail. ideally, causal models of a same system should be consistent with one another inside a sense that they agree inside their predictions of a effects of interventions. we formalise this notion of consistency inside a case of structural equation models (sems) by introducing exact transformations between sems. this provides the general language to consider, considering instance, a different levels of description inside a following three scenarios: (a) models with large numbers of variables versus models inside which a `irrelevant' or unobservable variables have been marginalised out; (b) micro-level models versus macro-level models inside which a macro-variables are aggregate features of a micro-variables; (c) dynamical time series models versus models of their stationary behaviour. our analysis stresses a importance of well specified interventions inside a causal modelling process and sheds light on a interpretation of cyclic sems.",1,0,0,1,complex systems should be modelled at various levels of detail ideally causal models of same system should be consistent with one another inside sense that they agree inside their predictions of effects of interventions we formalise this notion of consistency inside case of structural equation models sems by introducing exact transformations between sems this provides the general language to consider considering instance different levels of description inside following three scenarios models with large numbers of variables versus models inside which irrelevant or unobservable variables have been marginalised out micro level models versus macro level models inside which macro variables are aggregate features of micro variables dynamical time series models versus models of their stationary behaviour our analysis stresses importance of well specified interventions inside causal modelling process and sheds light on interpretation of cyclic sems ,15,0.18242624,"['treatment' 'outcome' 'clinical' 'covariates' 'trial' 'survival' 'trials'
 'outcomes' 'patients' 'covariate' 'causal' 'patient' 'care' 'weighting'
 'cancer' 'estimating' 'disease' 'nonparametric' 'estimators'
 'heterogeneity' 'health' 'medical' 'subjects' 'regression' 'inference'
 'multivariate' 'dose' 'repeated' 'longitudinal' 'diagnosis' 'tumor'
 'quantile' 'intervention' 'records' 'randomized' 'bayesian' 'diseases'
 'observational' 'predictors' 'risk' 'estimator' 'hypotheses'
 'conditional' 'healthcare' 'personalized' 'instrumental' 'selection'
 'sequentially' 'drug' 'bootstrap']"
7922,"this paper was concerned with the discrete-time mean-field stochastic linear-quadratic optimal control problem arose from financial application. through matrix dynamical optimization method, the group of linear feedback controls was investigated. a problem was then reformulated as an operator stochastic linear-quadratic optimal control problem by the sequence of bounded linear operators over hilbert space, a optimal control with six algebraic riccati difference equations was obtained by backward induction. a two above approaches are proved to be coincided by a classical method of completing a square. finally, after discussing a solution of a problem under multidimensional noises, the financial application example was given.",0,1,0,0,this paper was concerned with the discrete time mean field stochastic linear quadratic optimal control problem arose from financial application through matrix dynamical optimization method the group of linear feedback controls was investigated problem was then reformulated as an operator stochastic linear quadratic optimal control problem by the sequence of bounded linear operators over hilbert space optimal control with six algebraic riccati difference equations was obtained by backward induction two above approaches are proved to be coincided by classical method of completing square finally after discussing solution of problem under multidimensional noises the financial application example was given ,11,0.29046714,"['controller' 'control' 'disturbances' 'plant' 'controllers'
 'stabilization' 'lyapunov' 'trajectory' 'loop' 'tracking' 'locomotion'
 'observer' 'nonlinear' 'terminal' 'decentralized' 'closed' 'nominal'
 'walking' 'mimo' 'desired' 'safety' 'load' 'switching' 'trajectories'
 'feedback' 'guaranteed' 'dynamics' 'safe' 'humanoid' 'horizon' 'delay'
 'adaptive' 'stability' 'relay' 'robots' 'communication' 'torque'
 'centralized' 'semidefinite' 'vehicles' 'distributed' 'kalman' 'attitude'
 'autonomous' 'ensures' 'triggered' 'unmanned' 'vehicle' 'robot' 'aerial']"
13244,"it was the great pleasure to be invited to join a chorus on this auspicious occasion to celebrate professor k. alex mueller's 90th birthday by professors annette bussman-holder, hugo keller, and antonio bianconi. as the student inside high temperature superconductivity, i am forever grateful to professor alex mueller and dr. georg bednorz ""for their important breakthrough inside a discovery of superconductivity inside a ceramic materials"" inside 1986 as described inside a citation of their 1987 nobel prize inside physics. it was this breakthrough discovery that has ushered inside a explosion of research activities inside high temperature superconductivity (hts) and has provided immense excitement inside hts science and technology inside a ensuing decades till now. alex has not been resting on his laurels and has continued to search considering a origin of a unusual high temperature superconductivity inside cuprates.",0,0,1,0,it was the great pleasure to be invited to join chorus on this auspicious occasion to celebrate professor alex mueller th birthday by professors annette bussman holder hugo keller and antonio bianconi as the student inside high temperature superconductivity am forever grateful to professor alex mueller and dr georg bednorz for their important breakthrough inside discovery of superconductivity inside ceramic materials inside as described inside citation of their nobel prize inside physics it was this breakthrough discovery that has ushered inside explosion of research activities inside high temperature superconductivity hts and has provided immense excitement inside hts science and technology inside ensuing decades till now alex has not been resting on his laurels and has continued to search considering origin of unusual high temperature superconductivity inside cuprates ,52,0.26822567,"['students' 'student' 'course' 'intervention' 'teacher' 'researchers'
 'intelligent' 'companies' 'countries' 'questions' 'assessment' 'textual'
 'outcomes' 'proxy' 'effort' 'team' 'intelligence' 'sciences' 'home'
 'financial' 'analytics' 'economic' 'social' 'machine' 'human' 'automated'
 'introduction' 'dropout' 'skills' 'skill' 'research' 'sections'
 'participants' 'fairness' 'experts' 'cities' 'activities' 'reading'
 'engineering' 'topics' 'people' 'vast' 'predictors' 'health' 'automatic'
 'scientific' 'humans' 'science' 'individuals' 'predictive']"
8392,"we evaluate a performance of four machine learning methods considering modeling and predicting fcc solute diffusion barriers. more than 200 fcc solute diffusion barriers from previous density functional theory (dft) calculations served as our dataset to train four machine learning methods: linear regression (lr), decision tree (dt), gaussian kernel ridge regression (gkrr), and artificial neural network (ann). we separately optimize key physical descriptors favored by each method to model diffusion barriers. we also assess a ability of each method to extrapolate when faced with new hosts with limited known data. gkrr and ann were found to perform a best, showing 0.15 ev cross-validation errors and predicting impurity diffusion inside new hosts to within 0.2 ev when given only 5 data points from a host. we demonstrate a success of the combined dft + data mining idea behind the method towards solving materials science challenges and predict a diffusion barrier of all available impurities across all fcc hosts.",0,0,1,0,we evaluate performance of four machine learning methods considering modeling and predicting fcc solute diffusion barriers more than fcc solute diffusion barriers from previous density functional theory dft calculations served as our dataset to train four machine learning methods linear regression lr decision tree dt gaussian kernel ridge regression gkrr and artificial neural network ann we separately optimize key physical descriptors favored by each method to model diffusion barriers we also assess ability of each method to extrapolate when faced with new hosts with limited known data gkrr and ann were found to perform best showing ev cross validation errors and predicting impurity diffusion inside new hosts to within ev when given only data points from host we demonstrate success of the combined dft data mining idea behind the method towards solving materials science challenges and predict diffusion barrier of all available impurities across all fcc hosts ,40,0.23552912,"['boosting' 'forests' 'classifiers' 'ensemble' 'trees' 'forest' 'machine'
 'ensembles' 'meta' 'tree' 'learning' 'classifier' 'classification'
 'regression' 'decision' 'rf' 'logistic' 'fair' 'overfitting' 'supervised'
 'predictors' 'popular' 'machines' 'unlabeled' 'svm' 'validation'
 'outliers' 'lesion' 'learner' 'random' 'hyperparameters' 'crafted'
 'discriminative' 'ml' 'iterations' 'voting' 'hyperparameter' 'labels'
 'labeling' 'predictive' 'training' 'train' 'gene' 'nets' 'trained'
 'neural' 'political' 'drug' 'intelligence' 'corpora']"
646,"we present the new preprocessing algorithm considering embedding a nodes of the given edge-weighted undirected graph into the euclidean space. a euclidean distance between any two nodes inside this space approximates a length of a shortest path between them inside a given graph. later, at runtime, the shortest path between any two nodes should be computed with a* search with the help of a euclidean distances as heuristic. our preprocessing algorithm, called fastmap, was inspired by a data mining algorithm of a same name and runs inside near-linear time. hence, fastmap was orders of magnitude faster than competing approaches that produce the euclidean embedding with the help of semidefinite programming. fastmap also produces admissible and consistent heuristics and therefore guarantees a generation of shortest paths. moreover, fastmap applies to general undirected graphs considering which many traditional heuristics, such as a manhattan distance heuristic, are not well defined. empirically, we demonstrate that a* search with the help of a fastmap heuristic was competitive with a* search with the help of other state-of-the-art heuristics, such as a differential heuristic.",1,0,0,0,we present the new preprocessing algorithm considering embedding nodes of the given edge weighted undirected graph into the euclidean space euclidean distance between any two nodes inside this space approximates length of shortest path between them inside given graph later at runtime the shortest path between any two nodes should be computed with search with the help of euclidean distances as heuristic our preprocessing algorithm called fastmap was inspired by data mining algorithm of same name and runs inside near linear time hence fastmap was orders of magnitude faster than competing approaches that produce the euclidean embedding with the help of semidefinite programming fastmap also produces admissible and consistent heuristics and therefore guarantees generation of shortest paths moreover fastmap applies to general undirected graphs considering which many traditional heuristics such as manhattan distance heuristic are not well defined empirically we demonstrate that search with the help of fastmap heuristic was competitive with search with the help of other state of the art heuristics such as differential heuristic ,6,0.36535704,"['vertices' 'undirected' 'graphs' 'np' 'subgraph' 'vertex' 'graph' 'tilde'
 'polynomial' 'hardness' 'edges' 'epsilon' 'running' 'worst' 'log' 'cdot'
 'directed' 'lp' 'shortest' 'disjoint' 'tree' 'submodular' 'combinatorial'
 'hard' 'query' 'varepsilon' 'frac' 'queries' 'sqrt' 'complexity'
 'problem' 'integers' 'triangle' 'randomized' 'bipartite' 'heuristics'
 'bounded' 'geq' 'trees' 'nodes' 'algorithm' 'parameterized' 'bound'
 'integer' 'unless' 'primes' 'deterministic' 'ldots' 'greedy' 'guarantees']"
8656,"we introduce the multiple testing procedure (treebh) which addresses a challenge of controlling error rates at multiple levels of resolution. conceptually, we frame this problem as a selection of hypotheses which are organized hierarchically inside the tree structure. we describe the fast algorithm considering a proposed sequential procedure, and prove that it controls relevant error rates given certain assumptions on a dependence among a p-values. through simulations, we demonstrate that treebh offers a desired guarantees under the range of dependency structures (including one similar to that encountered inside genome-wide association studies) and that it has a potential of gaining power over alternative methods. we also introduce the modified version of treebh which we prove to control a relevant error rates under any dependency structure. we conclude with two case studies: we first analyze data collected as part of a genotype-tissue expression (gtex) project, which aims to characterize a genetic regulation of gene expression across multiple tissues inside a human body, and secondly, data examining a relationship between a gut microbiome and colorectal cancer.",0,0,0,1,we introduce the multiple testing procedure treebh which addresses challenge of controlling error rates at multiple levels of resolution conceptually we frame this problem as selection of hypotheses which are organized hierarchically inside the tree structure we describe the fast algorithm considering proposed sequential procedure and prove that it controls relevant error rates given certain assumptions on dependence among p values through simulations we demonstrate that treebh offers desired guarantees under the range of dependency structures including one similar to that encountered inside genome wide association studies and that it has potential of gaining power over alternative methods we also introduce the modified version of treebh which we prove to control relevant error rates under any dependency structure we conclude with two case studies we first analyze data collected as part of genotype tissue expression gtex project which aims to characterize genetic regulation of gene expression across multiple tissues inside human body and secondly data examining relationship between gut microbiome and colorectal cancer ,37,0.26277295,"['protein' 'gene' 'dna' 'cancer' 'biological' 'drug' 'biology' 'tumor'
 'genetic' 'binding' 'consuming' 'diseases' 'expression' 'ontology'
 'predicting' 'sequences' 'clinical' 'heterogeneity' 'scoring' 'medical'
 'brain' 'disease' 'diagnosis' 'care' 'tissue' 'annotation' 'patients'
 'mining' 'health' 'personal' 'databases' 'identifying' 'annotated'
 'species' 'automatic' 'machine' 'rely' 'treatment' 'patient' 'tool'
 'syntactic' 'expensive' 'availability' 'survival' 'costly' 'macro' 'raw'
 'lesion' 'classifying' 'visualization']"
8221,we present measurements of a frequency transfer stability and analysis of a noise characteristics of an optical signal propagating over aerial suspended fiber links up to 153.6 km inside length. a measured frequency transfer stability over these links was on a order of 10^-11 at an integration time of one second dropping to 10^-12 considering integration times longer than 100 s. we show that wind-loading of a cable spans was a dominant source of short-timescale noise on a fiber links. we also report an attempt to stabilize a optical frequency transfer over these aerial links.,0,0,1,0,we present measurements of frequency transfer stability and analysis of noise characteristics of an optical signal propagating over aerial suspended fiber links up to km inside length measured frequency transfer stability over these links was on order of at an integration time of one second dropping to considering integration times longer than we show that wind loading of cable spans was dominant source of short timescale noise on fiber links we also report an attempt to stabilize optical frequency transfer over these aerial links ,34,0.20292044,"['unmanned' 'aerial' 'uav' 'vehicle' 'vehicles' 'inspection' 'autonomous'
 'obstacles' 'flight' 'navigation' 'planning' 'trajectory' 'sensors'
 'navigate' 'tracking' 'cars' 'controller' 'robotic' 'robots' 'road'
 'robot' 'missions' 'control' 'slam' 'safety' 'infrastructure'
 'deployment' 'camera' 'attitude' 'wireless' 'obstacle' 'station' 'remote'
 'path' 'indoor' 'lidar' 'plans' 'vision' 'board' 'plan' 'planner'
 'environment' 'monocular' 'cameras' 'trajectories' 'monitoring'
 'position' 'gps' 'robotics' 'cyber']"
17817,"pca was the classical statistical technique whose simplicity and maturity has seen it find widespread use as an anomaly detection technique. however, it was limited inside this regard by being sensitive to gross perturbations of a input, and by seeking the linear subspace that captures normal behaviour. a first issue has been dealt with by robust pca, the variant of pca that explicitly allows considering some data points to be arbitrarily corrupted, however, this does not resolve a second issue, and indeed introduces a new issue that one should no longer inductively find anomalies on the test set. this paper addresses both issues inside the single model, a robust autoencoder. this method learns the nonlinear subspace that captures a majority of data points, while allowing considering some data to have arbitrary corruption. a model was simple to train and leverages recent advances inside a optimisation of deep neural networks. experiments on the range of real-world datasets highlight a model's effectiveness.",1,0,0,1,pca was the classical statistical technique whose simplicity and maturity has seen it find widespread use as an anomaly detection technique however it was limited inside this regard by being sensitive to gross perturbations of input and by seeking the linear subspace that captures normal behaviour first issue has been dealt with by robust pca the variant of pca that explicitly allows considering some data points to be arbitrarily corrupted however this does not resolve second issue and indeed introduces new issue that one should no longer inductively find anomalies on the test set this paper addresses both issues inside the single model robust autoencoder this method learns the nonlinear subspace that captures majority of data points while allowing considering some data to have arbitrary corruption model was simple to train and leverages recent advances inside optimisation of deep neural networks experiments on the range of real world datasets highlight model effectiveness ,57,0.2740857,"['hyperparameters' 'hyperparameter' 'validation' 'tuning' 'reinforcement'
 'learning' 'optimization' 'descent' 'rf' 'meta' 'heuristics' 'boosting'
 'machine' 'architectures' 'programming' 'differentiable' 'popular'
 'boolean' 'training' 'autoencoders' 'bayesian' 'principled' 'svm'
 'surrogate' 'stochastic' 'gradient' 'objective' 'sgd' 'gp' 'consuming'
 'learner' 'neural' 'variants' 'optimisation' 'library' 'sampling'
 'regression' 'batch' 'rl' 'overfitting' 'nonconvex' 'trees' 'logistic'
 'lasso' 'regularization' 'rewards' 'eeg' 'updating' 'crafted' 'designing']"
15613,"we study a dependence of galaxy clustering on atomic gas mass with the help of the sample of $\sim$16,000 galaxies with redshift inside a range of $0.0025<z<0.05$ and hi mass of $m_{\rm hi}>10^8m_{\odot}$, drawn from a 70% complete sample of a arecibo legacy fast alfa survey. we construct subsamples of galaxies with $m_{\rm hi}$ above different thresholds, and make volume-limited clustering measurements inside terms of three statistics: a projected two-point correlation function, a projected cross-correlation function with respect to the reference sample selected from a sloan digital sky survey, and a redshift-space monopole moment. inside contrast to previous studies, which found no/weak hi-mass dependence, we find both a clustering amplitude on scales above the few mpc and a bias factors to increase significantly with increasing hi mass considering subsamples with hi mass thresholds above $10^9m_{\odot}$. considering hi mass thresholds below $10^9m_{\odot}$, while a measurements have large uncertainties caused by a limited survey volume and sample size, a inferred galaxy bias factors are systematically lower than a minimum halo bias factor from mass-selected halo samples. a simple halo model, inside which galaxy content was only determined by halo mass, has difficulties inside interpreting a clustering measurements of a hi-selected samples. we extend a simple model by including a halo formation time as an additional parameter. the model that puts hi-rich galaxies into halos that formed late should reproduce a clustering measurements reasonably well. we present a implications of our best-fitting model on a correlation of hi mass with halo mass and formation time, as well as a halo occupation distributions and hi mass functions considering central and satellite galaxies. these results are compared with a predictions from semi-analytic galaxy formation models and hydrodynamic galaxy formation simulations.",0,0,1,0,we study dependence of galaxy clustering on atomic gas mass with the help of the sample of sim galaxies with redshift inside range of and hi mass of m_ rm hi m_ odot drawn from complete sample of arecibo legacy fast alfa survey we construct subsamples of galaxies with m_ rm hi above different thresholds and make volume limited clustering measurements inside terms of three statistics projected two point correlation function projected cross correlation function with respect to the reference sample selected from sloan digital sky survey and redshift space monopole moment inside contrast to previous studies which found no weak hi mass dependence we find both clustering amplitude on scales above the few mpc and bias factors to increase significantly with increasing hi mass considering subsamples with hi mass thresholds above m_ odot considering hi mass thresholds below m_ odot while measurements have large uncertainties caused by limited survey volume and sample size inferred galaxy bias factors are systematically lower than minimum halo bias factor from mass selected halo samples simple halo model inside which galaxy content was only determined by halo mass has difficulties inside interpreting clustering measurements of hi selected samples we extend simple model by including halo formation time as an additional parameter the model that puts hi rich galaxies into halos that formed late should reproduce clustering measurements reasonably well we present implications of our best fitting model on correlation of hi mass with halo mass and formation time as well as halo occupation distributions and hi mass functions considering central and satellite galaxies these results are compared with predictions from semi analytic galaxy formation models and hydrodynamic galaxy formation simulations ,2,0.2983787,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
293,"a paper provides global optimization algorithms considering two particularly difficult nonconvex problems raised by hybrid system identification: switching linear regression and bounded-error estimation. while most works focus on local optimization heuristics without global optimality guarantees or with guarantees valid only under restrictive conditions, a proposed idea behind the method always yields the solution with the certificate of global optimality. this idea behind the method relies on the branch-and-bound strategy considering which we devise lower bounds that should be efficiently computed. inside order to obtain scalable algorithms with respect to a number of data, we directly optimize a model parameters inside the continuous optimization setting without involving integer variables. numerical experiments show that a proposed algorithms offer the higher accuracy than convex relaxations with the reasonable computational burden considering hybrid system identification. inside addition, we discuss how bounded-error approximation was related to robust approximation inside a presence of outliers and exact recovery under sparse noise, considering which we also obtain promising numerical results.",1,0,0,1, paper provides global optimization algorithms considering two particularly difficult nonconvex problems raised by hybrid system identification switching linear regression and bounded error estimation while most works focus on local optimization heuristics without global optimality guarantees or with guarantees valid only under restrictive conditions proposed idea behind the method always yields the solution with the certificate of global optimality this idea behind the method relies on the branch and bound strategy considering which we devise lower bounds that should be efficiently computed inside order to obtain scalable algorithms with respect to number of data we directly optimize model parameters inside the continuous optimization setting without involving integer variables numerical experiments show that proposed algorithms offer the higher accuracy than convex relaxations with the reasonable computational burden considering hybrid system identification inside addition we discuss how bounded error approximation was related to robust approximation inside presence of outliers and exact recovery under sparse noise considering which we also obtain promising numerical results ,3,0.3464488,"['nonconvex' 'convex' 'descent' 'proximal' 'minimization' 'admm'
 'convergence' 'iteration' 'convexity' 'sgd' 'multipliers' 'optimization'
 'primal' 'hessian' 'alternating' 'gradient' 'stochastic' 'semidefinite'
 'svd' 'iterations' 'problems' 'newton' 'saddle' 'guarantees' 'batch'
 'rank' 'sparse' 'accelerated' 'norm' 'subspaces' 'initialization'
 'converges' 'iterative' 'solving' 'lipschitz' 'quadratic' 'completion'
 'thresholding' 'pca' 'objective' 'regularization' 'lasso' 'entries'
 'smoothness' 'provably' 'regularized' 'matrices' 'relu' 'subspace'
 'matrix']"
8285,we consider an arbitrary algebra of a class of brauer configuration algebras and calculate a dimension of a center by determining the $k$-basis.,0,1,0,0,we consider an arbitrary algebra of class of brauer configuration algebras and calculate dimension of center by determining the basis ,0,0.32688802,"['elliptic' 'manifolds' 'cohomology' 'kahler' 'algebra' 'let' 'mathbb'
 'equation' 'riemannian' 'adic' 'ricci' 'irreducible' 'riemann'
 'schrodinger' 'galois' 'holomorphic' 'algebras' 'cauchy' 'equations'
 'quotient' 'symplectic' 'poincare' 'bundle' 'mathfrak' 'singularities'
 'varieties' 'equivariant' 'algebraic' 'parabolic' 'abelian' 'projective'
 'integrable' 'conjecture' 'posedness' 'hyperbolic' 'geodesic' 'navier'
 'uniqueness' 'rational' 'euler' 'primes' 'graded' 'infty' 'admits'
 'manifold' 'twisted' 'sums' 'u_' 'polynomials' 'nabla']"
6280,"deep artificial neural networks require the large corpus of training data inside order to effectively learn, where collection of such training data was often expensive and laborious. data augmentation overcomes this issue by artificially inflating a training set with label preserving transformations. recently there has been extensive use of generic data augmentation to improve convolutional neural network (cnn) task performance. this study benchmarks various popular data augmentation schemes to allow researchers to make informed decisions as to which training methods are most appropriate considering their data sets. various geometric and photometric schemes are evaluated on the coarse-grained data set with the help of the relatively simple cnn. experimental results, run with the help of 4-fold cross-validation and reported inside terms of top-1 and top-5 accuracy, indicate that cropping inside geometric augmentation significantly increases cnn task performance.",1,0,0,1,deep artificial neural networks require the large corpus of training data inside order to effectively learn where collection of such training data was often expensive and laborious data augmentation overcomes this issue by artificially inflating training set with label preserving transformations recently there has been extensive use of generic data augmentation to improve convolutional neural network cnn task performance this study benchmarks various popular data augmentation schemes to allow researchers to make informed decisions as to which training methods are most appropriate considering their data sets various geometric and photometric schemes are evaluated on the coarse grained data set with the help of the relatively simple cnn experimental results run with the help of fold cross validation and reported inside terms of top and top accuracy indicate that cropping inside geometric augmentation significantly increases cnn task performance ,47,0.2688164,"['speaker' 'speech' 'recognition' 'dnn' 'acoustic' 'discriminative'
 'audio' 'word' 'corpus' 'dnns' 'trained' 'neural' 'facial'
 'convolutional' 'decoder' 'english' 'cnns' 'linguistic' 'train'
 'architecture' 'unsupervised' 'verification' 'cnn' 'language' 'automatic'
 'training' 'adaptation' 'multitask' 'encoder' 'jointly' 'corpora'
 'output' 'mismatch' 'tagging' 'music' 'autoencoders' 'frame' 'deep'
 'modality' 'face' 'recurrent' 'recognizing' 'clean' 'features'
 'unlabeled' 'learning' 'augmentation' 'emotion' 'chinese' 'unseen']"
